rule_id,severity,file_name,row_identifier,description
DQ-05,CRITICAL,profitandloss.xlsx,VBL-Dec 2022,Ticker VBL not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,VBL-Dec 2023,Ticker VBL not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,VBL-TTM,Ticker VBL not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,VEDL-Mar 2013,Ticker VEDL not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,VEDL-Mar 2014,Ticker VEDL not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,VEDL-Mar 2015,Ticker VEDL not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,VEDL-Mar 2016,Ticker VEDL not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,VEDL-Mar 2017,Ticker VEDL not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,VEDL-Mar 2018,Ticker VEDL not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,VEDL-Mar 2019,Ticker VEDL not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,VEDL-Mar 2020,Ticker VEDL not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,VEDL-Mar 2021,Ticker VEDL not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,VEDL-Mar 2022,Ticker VEDL not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,VEDL-Mar 2023,Ticker VEDL not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,VEDL-Mar 2024,Ticker VEDL not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,VEDL-TTM,Ticker VEDL not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,WIPRO-Mar 2013,Ticker WIPRO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,WIPRO-Mar 2014,Ticker WIPRO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,WIPRO-Mar 2015,Ticker WIPRO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,WIPRO-Mar 2016,Ticker WIPRO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,WIPRO-Mar 2017,Ticker WIPRO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,WIPRO-Mar 2018,Ticker WIPRO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,WIPRO-Mar 2019,Ticker WIPRO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,WIPRO-Mar 2020,Ticker WIPRO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,WIPRO-Mar 2021,Ticker WIPRO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,WIPRO-Mar 2022,Ticker WIPRO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,WIPRO-Mar 2023,Ticker WIPRO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,WIPRO-Mar 2024,Ticker WIPRO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,WIPRO-TTM,Ticker WIPRO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ZOMATO-Mar 2018,Ticker ZOMATO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ZOMATO-Mar 2019,Ticker ZOMATO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ZOMATO-Mar 2020,Ticker ZOMATO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ZOMATO-Mar 2021,Ticker ZOMATO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ZOMATO-Mar 2022,Ticker ZOMATO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ZOMATO-Mar 2023,Ticker ZOMATO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ZOMATO-Mar 2024,Ticker ZOMATO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ZOMATO-TTM,Ticker ZOMATO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ZYDUSLIFE-Mar 2013,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ZYDUSLIFE-Mar 2014,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ZYDUSLIFE-Mar 2015,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ZYDUSLIFE-Mar 2016,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ZYDUSLIFE-Mar 2017,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ZYDUSLIFE-Mar 2018,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ZYDUSLIFE-Mar 2019,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ZYDUSLIFE-Mar 2020,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ZYDUSLIFE-Mar 2021,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ZYDUSLIFE-Mar 2022,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ZYDUSLIFE-Mar 2023,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ZYDUSLIFE-Mar 2024,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ZYDUSLIFE-TTM,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ZYDUSLIFE-2013,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ZYDUSLIFE-2014,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ZYDUSLIFE-2015,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ZYDUSLIFE-2016,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ZYDUSLIFE-2017,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ZYDUSLIFE-2018,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ZYDUSLIFE-2019,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ZYDUSLIFE-2020,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ZYDUSLIFE-2021,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ZYDUSLIFE-2022,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ZYDUSLIFE-2023,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ZYDUSLIFE-2024,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ZYDUSLIFE-2024.5,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ZOMATO-2018,Ticker ZOMATO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ZOMATO-2019,Ticker ZOMATO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ZOMATO-2020,Ticker ZOMATO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ZOMATO-2021,Ticker ZOMATO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ZOMATO-2022,Ticker ZOMATO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ZOMATO-2023,Ticker ZOMATO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ZOMATO-2024,Ticker ZOMATO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ZOMATO-2024.5,Ticker ZOMATO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,WIPRO-2013,Ticker WIPRO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,WIPRO-2014,Ticker WIPRO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,WIPRO-2015,Ticker WIPRO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,WIPRO-2016,Ticker WIPRO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,WIPRO-2017,Ticker WIPRO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,WIPRO-2018,Ticker WIPRO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,WIPRO-2019,Ticker WIPRO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,WIPRO-2020,Ticker WIPRO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,WIPRO-2021,Ticker WIPRO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,WIPRO-2022,Ticker WIPRO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,WIPRO-2023,Ticker WIPRO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,WIPRO-2024,Ticker WIPRO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,WIPRO-2024.5,Ticker WIPRO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,VEDL-2013,Ticker VEDL not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,VEDL-2014,Ticker VEDL not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,VEDL-2015,Ticker VEDL not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,VEDL-2016,Ticker VEDL not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,VEDL-2017,Ticker VEDL not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,VEDL-2018,Ticker VEDL not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,VEDL-2019,Ticker VEDL not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,VEDL-2020,Ticker VEDL not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,VEDL-2021,Ticker VEDL not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,VEDL-2022,Ticker VEDL not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,VEDL-2023,Ticker VEDL not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,VEDL-2024,Ticker VEDL not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,VEDL-2024.5,Ticker VEDL not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,UNITDSPR-2013,Ticker UNITDSPR not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,UNITDSPR-2014,Ticker UNITDSPR not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,UNITDSPR-2015,Ticker UNITDSPR not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,UNITDSPR-2016,Ticker UNITDSPR not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,UNITDSPR-2017,Ticker UNITDSPR not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,UNITDSPR-2018,Ticker UNITDSPR not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,UNITDSPR-2019,Ticker UNITDSPR not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,UNITDSPR-2020,Ticker UNITDSPR not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,UNITDSPR-2021,Ticker UNITDSPR not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,UNITDSPR-2022,Ticker UNITDSPR not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,UNITDSPR-2023,Ticker UNITDSPR not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,UNITDSPR-2024,Ticker UNITDSPR not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,UNITDSPR-2024.5,Ticker UNITDSPR not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,UNIONBANK-Mar 2013,Ticker UNIONBANK not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,UNIONBANK-Mar 2014,Ticker UNIONBANK not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,UNIONBANK-Mar 2015,Ticker UNIONBANK not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,UNIONBANK-Mar 2016,Ticker UNIONBANK not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,UNIONBANK-Mar 2017,Ticker UNIONBANK not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,UNIONBANK-Mar 2018,Ticker UNIONBANK not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,UNIONBANK-Mar 2019,Ticker UNIONBANK not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,UNIONBANK-Mar 2020,Ticker UNIONBANK not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,UNIONBANK-Mar 2021,Ticker UNIONBANK not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,UNIONBANK-Mar 2022,Ticker UNIONBANK not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,UNIONBANK-Mar 2023,Ticker UNIONBANK not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,UNIONBANK-Mar 2024,Ticker UNIONBANK not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ULTRACEMCO-Mar 2013,Ticker ULTRACEMCO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ULTRACEMCO-Mar 2014,Ticker ULTRACEMCO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ULTRACEMCO-Mar 2015,Ticker ULTRACEMCO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ULTRACEMCO-Mar 2016,Ticker ULTRACEMCO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ULTRACEMCO-Mar 2017,Ticker ULTRACEMCO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ULTRACEMCO-Mar 2018,Ticker ULTRACEMCO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ULTRACEMCO-Mar 2019,Ticker ULTRACEMCO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ULTRACEMCO-Mar 2020,Ticker ULTRACEMCO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ULTRACEMCO-Mar 2021,Ticker ULTRACEMCO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ULTRACEMCO-Mar 2022,Ticker ULTRACEMCO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ULTRACEMCO-Mar 2023,Ticker ULTRACEMCO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ULTRACEMCO-Mar 2024,Ticker ULTRACEMCO not found in companies.xlsx
DQ-06,CRITICAL,balancesheet.xlsx,ULTRACEMCO-Sep 2024,Ticker ULTRACEMCO not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,AGTL-Mar 2018,Ticker AGTL not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,AGTL-Mar 2019,Ticker AGTL not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,AGTL-Mar 2020,Ticker AGTL not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,AGTL-Mar 2021,Ticker AGTL not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,AGTL-Mar 2022,Ticker AGTL not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,AGTL-Mar 2023,Ticker AGTL not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,AGTL-Mar 2024,Ticker AGTL not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,ULTRACEMCO-Mar 2013,Ticker ULTRACEMCO not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,ULTRACEMCO-Mar 2014,Ticker ULTRACEMCO not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,ULTRACEMCO-Mar 2015,Ticker ULTRACEMCO not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,ULTRACEMCO-Mar 2016,Ticker ULTRACEMCO not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,ULTRACEMCO-Mar 2017,Ticker ULTRACEMCO not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,ULTRACEMCO-Mar 2018,Ticker ULTRACEMCO not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,ULTRACEMCO-Mar 2019,Ticker ULTRACEMCO not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,ULTRACEMCO-Mar 2020,Ticker ULTRACEMCO not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,ULTRACEMCO-Mar 2021,Ticker ULTRACEMCO not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,ULTRACEMCO-Mar 2022,Ticker ULTRACEMCO not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,ULTRACEMCO-Mar 2023,Ticker ULTRACEMCO not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,ULTRACEMCO-Mar 2024,Ticker ULTRACEMCO not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,UNIONBANK-Mar 2013,Ticker UNIONBANK not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,UNIONBANK-Mar 2014,Ticker UNIONBANK not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,UNIONBANK-Mar 2015,Ticker UNIONBANK not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,UNIONBANK-Mar 2016,Ticker UNIONBANK not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,UNIONBANK-Mar 2017,Ticker UNIONBANK not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,UNIONBANK-Mar 2018,Ticker UNIONBANK not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,UNIONBANK-Mar 2019,Ticker UNIONBANK not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,UNIONBANK-Mar 2020,Ticker UNIONBANK not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,UNIONBANK-Mar 2021,Ticker UNIONBANK not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,UNIONBANK-Mar 2022,Ticker UNIONBANK not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,UNIONBANK-Mar 2023,Ticker UNIONBANK not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,UNIONBANK-Mar 2024,Ticker UNIONBANK not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,UNITDSPR-Mar 2013,Ticker UNITDSPR not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,UNITDSPR-Mar 2014,Ticker UNITDSPR not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,UNITDSPR-Mar 2015,Ticker UNITDSPR not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,UNITDSPR-Mar 2016,Ticker UNITDSPR not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,UNITDSPR-Mar 2017,Ticker UNITDSPR not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,UNITDSPR-Mar 2018,Ticker UNITDSPR not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,UNITDSPR-Mar 2019,Ticker UNITDSPR not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,UNITDSPR-Mar 2020,Ticker UNITDSPR not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,UNITDSPR-Mar 2021,Ticker UNITDSPR not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,UNITDSPR-Mar 2022,Ticker UNITDSPR not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,UNITDSPR-Mar 2023,Ticker UNITDSPR not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,UNITDSPR-Mar 2024,Ticker UNITDSPR not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,VBL-Dec 2012,Ticker VBL not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,VBL-Dec 2013,Ticker VBL not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,VBL-Dec 2014,Ticker VBL not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,VBL-Dec 2015,Ticker VBL not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,VBL-Dec 2016,Ticker VBL not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,VBL-Dec 2017,Ticker VBL not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,VBL-Dec 2018,Ticker VBL not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,VBL-Dec 2019,Ticker VBL not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,VBL-Dec 2020,Ticker VBL not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,VBL-Dec 2021,Ticker VBL not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,VBL-Dec 2022,Ticker VBL not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,VBL-Dec 2023,Ticker VBL not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,VEDL-Mar 2013,Ticker VEDL not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,VEDL-Mar 2014,Ticker VEDL not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,VEDL-Mar 2015,Ticker VEDL not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,VEDL-Mar 2016,Ticker VEDL not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,VEDL-Mar 2017,Ticker VEDL not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,VEDL-Mar 2018,Ticker VEDL not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,VEDL-Mar 2019,Ticker VEDL not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,VEDL-Mar 2020,Ticker VEDL not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,VEDL-Mar 2021,Ticker VEDL not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,VEDL-Mar 2022,Ticker VEDL not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,VEDL-Mar 2023,Ticker VEDL not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,VEDL-Mar 2024,Ticker VEDL not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,WIPRO-Mar 2013,Ticker WIPRO not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,WIPRO-Mar 2014,Ticker WIPRO not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,WIPRO-Mar 2015,Ticker WIPRO not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,WIPRO-Mar 2016,Ticker WIPRO not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,WIPRO-Mar 2017,Ticker WIPRO not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,WIPRO-Mar 2018,Ticker WIPRO not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,WIPRO-Mar 2019,Ticker WIPRO not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,WIPRO-Mar 2020,Ticker WIPRO not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,WIPRO-Mar 2021,Ticker WIPRO not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,WIPRO-Mar 2022,Ticker WIPRO not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,WIPRO-Mar 2023,Ticker WIPRO not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,WIPRO-Mar 2024,Ticker WIPRO not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,ZOMATO-Mar 2020,Ticker ZOMATO not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,ZOMATO-Mar 2021,Ticker ZOMATO not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,ZOMATO-Mar 2022,Ticker ZOMATO not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,ZOMATO-Mar 2023,Ticker ZOMATO not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,ZOMATO-Mar 2024,Ticker ZOMATO not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,ZYDUSLIFE-Mar 2013,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,ZYDUSLIFE-Mar 2014,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,ZYDUSLIFE-Mar 2015,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,ZYDUSLIFE-Mar 2016,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,ZYDUSLIFE-Mar 2017,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,ZYDUSLIFE-Mar 2018,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,ZYDUSLIFE-Mar 2019,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,ZYDUSLIFE-Mar 2020,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,ZYDUSLIFE-Mar 2021,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,ZYDUSLIFE-Mar 2022,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,ZYDUSLIFE-Mar 2023,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-07,CRITICAL,cashflow.xlsx,ZYDUSLIFE-Mar 2024,Ticker ZYDUSLIFE not found in companies.xlsx
DQ-11,WARNING,profitandloss.xlsx,ADANIENSOL-TTM,"OPM discrepancy. Actual: 0, Expected: 29.83"
DQ-11,WARNING,profitandloss.xlsx,AXISBANK-Mar 2013,"OPM discrepancy. Actual: 1353.0, Expected: 30.58"
DQ-11,WARNING,profitandloss.xlsx,AXISBANK-Mar 2014,"OPM discrepancy. Actual: 2307.0, Expected: 31.47"
DQ-11,WARNING,profitandloss.xlsx,AXISBANK-Mar 2015,"OPM discrepancy. Actual: 3097.0, Expected: 31.36"
DQ-11,WARNING,profitandloss.xlsx,AXISBANK-Mar 2016,"OPM discrepancy. Actual: 3466.0, Expected: 32.61"
DQ-11,WARNING,profitandloss.xlsx,AXISBANK-Mar 2017,"OPM discrepancy. Actual: -5715.0, Expected: 53.45"
DQ-11,WARNING,profitandloss.xlsx,AXISBANK-Mar 2018,"OPM discrepancy. Actual: -10277.0, Expected: 63.12"
